Manual_Feature,Rank,Interm,Correlation
Elongation_L1,1,interm_215,0.6834
Elongation_L1,2,interm_69,0.6452
Elongation_L1,3,interm_4,0.6295
Elongation_L1,4,interm_182,0.6217
Elongation_L1,5,interm_116,0.5852
Elongation_L2,1,interm_175,0.7045
Elongation_L2,2,interm_110,0.5812
Elongation_L2,3,interm_25,0.5429
Elongation_L2,4,interm_251,0.5336
Elongation_L2,5,interm_218,0.5288
Elongation_L3,1,interm_175,0.4786
Elongation_L3,2,interm_110,0.379
Elongation_L3,3,interm_95,0.3655
Elongation_L3,4,interm_117,-0.3591
Elongation_L3,5,interm_218,0.3525
area_L1,1,interm_138,0.6914
area_L1,2,interm_24,0.5986
area_L1,3,interm_86,0.5912
area_L1,4,interm_186,0.5889
area_L1,5,interm_49,0.5801
area_L2,1,interm_215,0.8291
area_L2,2,interm_182,0.7879
area_L2,3,interm_93,0.7749
area_L2,4,interm_116,0.7728
area_L2,5,interm_237,0.7698
area_L3,1,interm_5,0.8701
area_L3,2,interm_64,0.8232
area_L3,3,interm_36,0.7897
area_L3,4,interm_252,0.786
area_L3,5,interm_176,0.7726
centroid_radius_L1,1,interm_138,0.679
centroid_radius_L1,2,interm_186,0.593
centroid_radius_L1,3,interm_24,0.5714
centroid_radius_L1,4,interm_168,0.5657
centroid_radius_L1,5,interm_39,0.5634
centroid_radius_L2,1,interm_252,0.8405
centroid_radius_L2,2,interm_5,0.8186
centroid_radius_L2,3,interm_64,0.8084
centroid_radius_L2,4,interm_185,0.7838
centroid_radius_L2,5,interm_96,0.7723
centroid_radius_L3,1,interm_5,0.8643
centroid_radius_L3,2,interm_64,0.8308
centroid_radius_L3,3,interm_36,0.8055
centroid_radius_L3,4,interm_252,0.8001
centroid_radius_L3,5,interm_176,0.7757
circularity_L1,1,interm_131,0.7807
circularity_L1,2,interm_8,0.7572
circularity_L1,3,interm_193,0.7492
circularity_L1,4,interm_163,0.7412
circularity_L1,5,interm_102,0.735
circularity_L2,1,interm_34,-0.7791
circularity_L2,2,interm_171,-0.7403
circularity_L2,3,interm_244,-0.7285
circularity_L2,4,interm_73,0.7228
circularity_L2,5,interm_93,0.7177
circularity_L3,1,interm_37,-0.3927
circularity_L3,2,interm_215,-0.3823
circularity_L3,3,interm_93,-0.3795
circularity_L3,4,interm_82,-0.3603
circularity_L3,5,interm_104,-0.3589
convexity_L1,1,interm_141,0.7974
convexity_L1,2,interm_131,0.7833
convexity_L1,3,interm_193,0.7822
convexity_L1,4,interm_8,0.774
convexity_L1,5,interm_112,0.7656
convexity_L2,1,interm_34,-0.7767
convexity_L2,2,interm_244,-0.7485
convexity_L2,3,interm_93,0.7458
convexity_L2,4,interm_12,-0.743
