Manual_Feature,Rank,Interm,Correlation
Elongation_L1,1,interm_139,0.695
Elongation_L1,2,interm_168,-0.6779
Elongation_L1,3,interm_246,-0.6574
Elongation_L1,4,interm_152,0.6479
Elongation_L1,5,interm_239,0.6434
Elongation_L2,1,interm_21,0.381
Elongation_L2,2,interm_141,0.3607
Elongation_L2,3,interm_8,0.3518
Elongation_L2,4,interm_46,0.3451
Elongation_L2,5,interm_16,0.3278
Elongation_L3,1,interm_14,0.4749
Elongation_L3,2,interm_2,0.3902
Elongation_L3,3,interm_97,-0.3837
Elongation_L3,4,interm_37,0.3711
Elongation_L3,5,interm_113,0.3533
area_L1,1,interm_138,0.7759
area_L1,2,interm_24,0.7032
area_L1,3,interm_86,0.6682
area_L1,4,interm_42,0.6556
area_L1,5,interm_141,0.6268
area_L2,1,interm_185,0.8713
area_L2,2,interm_48,0.8484
area_L2,3,interm_177,0.8331
area_L2,4,interm_89,0.8241
area_L2,5,interm_196,-0.8012
area_L3,1,interm_36,0.9371
area_L3,2,interm_65,0.9361
area_L3,3,interm_164,0.9336
area_L3,4,interm_117,0.9291
area_L3,5,interm_123,0.9246
centroid_radius_L1,1,interm_138,0.7271
centroid_radius_L1,2,interm_24,0.6979
centroid_radius_L1,3,interm_50,0.6531
centroid_radius_L1,4,interm_42,0.6433
centroid_radius_L1,5,interm_86,0.6092
centroid_radius_L2,1,interm_5,0.8354
centroid_radius_L2,2,interm_96,0.823
centroid_radius_L2,3,interm_38,-0.8139
centroid_radius_L2,4,interm_176,0.8132
centroid_radius_L2,5,interm_55,0.8129
centroid_radius_L3,1,interm_65,0.9455
centroid_radius_L3,2,interm_36,0.9413
centroid_radius_L3,3,interm_117,0.9378
centroid_radius_L3,4,interm_164,0.9359
centroid_radius_L3,5,interm_146,0.9136
circularity_L1,1,interm_239,-0.6875
circularity_L1,2,interm_218,0.6683
circularity_L1,3,interm_26,-0.6682
circularity_L1,4,interm_139,-0.6649
circularity_L1,5,interm_102,0.6641
circularity_L2,1,interm_19,0.9415
circularity_L2,2,interm_68,-0.9353
circularity_L2,3,interm_169,0.9307
circularity_L2,4,interm_58,0.9296
circularity_L2,5,interm_188,-0.929
circularity_L3,1,interm_68,-0.5577
circularity_L3,2,interm_7,-0.5513
circularity_L3,3,interm_17,-0.55
circularity_L3,4,interm_188,-0.5232
circularity_L3,5,interm_230,-0.5192
convexity_L1,1,interm_102,0.7192
convexity_L1,2,interm_218,0.7021
convexity_L1,3,interm_43,0.6976
convexity_L1,4,interm_8,0.6842
convexity_L1,5,interm_70,0.6773
convexity_L2,1,interm_134,-0.9467
convexity_L2,2,interm_61,0.9451
convexity_L2,3,interm_244,-0.942
convexity_L2,4,interm_68,-0.941
convexity_L2,5,interm_34,-0.9303
convexity_L3,1,interm_36,0.7857
convexity_L3,2,interm_13,0.7719
convexity_L3,3,interm_65,0.7701
convexity_L3,4,interm_117,0.7657
convexity_L3,5,interm_94,0.7391
curvature_L1,1,interm_193,-0.6551
curvature_L1,2,interm_8,-0.6542
curvature_L1,3,interm_141,-0.641
curvature_L1,4,interm_242,-0.6353
curvature_L1,5,interm_42,-0.6343
curvature_L2,1,interm_176,-0.4234
curvature_L2,2,interm_140,0.3857
curvature_L2,3,interm_239,-0.3793
curvature_L2,4,interm_111,-0.3647
curvature_L2,5,interm_44,-0.362
curvature_L3,1,interm_14,0.3706
curvature_L3,2,interm_254,-0.3096
curvature_L3,3,interm_144,-0.2981
curvature_L3,4,interm_36,-0.2964
curvature_L3,5,interm_123,-0.2799
eccentricity_L1,1,interm_228,-0.7203
eccentricity_L1,2,interm_239,0.7115
eccentricity_L1,3,interm_139,0.708
eccentricity_L1,4,interm_168,-0.7059
eccentricity_L1,5,interm_208,-0.697
eccentricity_L2,1,interm_21,0.384
eccentricity_L2,2,interm_46,0.3802
eccentricity_L2,3,interm_8,0.3739
eccentricity_L2,4,interm_141,0.3664
eccentricity_L2,5,interm_60,0.3497
eccentricity_L3,1,interm_14,0.3019
eccentricity_L3,2,interm_97,-0.2894
eccentricity_L3,3,interm_2,0.2753
eccentricity_L3,4,interm_37,0.2552
eccentricity_L3,5,interm_210,0.2549
max_distance_L1,1,interm_50,0.5898
max_distance_L1,2,interm_255,0.5775
max_distance_L1,3,interm_24,0.5661
max_distance_L1,4,interm_138,0.5604
max_distance_L1,5,interm_133,0.5238
max_distance_L2,1,interm_5,0.8288
max_distance_L2,2,interm_96,0.815
max_distance_L2,3,interm_176,0.8111
max_distance_L2,4,interm_55,0.7973
max_distance_L2,5,interm_38,-0.7916
max_distance_L3,1,interm_65,0.8598
max_distance_L3,2,interm_117,0.8456
max_distance_L3,3,interm_13,0.8399
max_distance_L3,4,interm_36,0.8218
max_distance_L3,5,interm_149,0.8108
min_distance_L1,1,interm_141,0.7342
min_distance_L1,2,interm_193,0.7253
min_distance_L1,3,interm_138,0.722
min_distance_L1,4,interm_86,0.7218
min_distance_L1,5,interm_8,0.7044
min_distance_L2,1,interm_5,0.832
min_distance_L2,2,interm_96,0.8202
min_distance_L2,3,interm_38,-0.8163
min_distance_L2,4,interm_55,0.8118
min_distance_L2,5,interm_176,0.8059
min_distance_L3,1,interm_65,0.853
min_distance_L3,2,interm_13,0.8488
min_distance_L3,3,interm_117,0.8441
min_distance_L3,4,interm_36,0.8158
min_distance_L3,5,interm_149,0.8087
perimeter_L1,1,interm_138,0.6663
perimeter_L1,2,interm_24,0.6502
perimeter_L1,3,interm_50,0.6404
perimeter_L1,4,interm_42,0.584
perimeter_L1,5,interm_108,0.563
perimeter_L2,1,interm_36,0.8892
perimeter_L2,2,interm_149,0.8739
perimeter_L2,3,interm_164,0.8726
perimeter_L2,4,interm_65,0.8668
perimeter_L2,5,interm_9,0.8663
perimeter_L3,1,interm_65,0.9444
perimeter_L3,2,interm_36,0.9401
perimeter_L3,3,interm_117,0.9365
perimeter_L3,4,interm_164,0.9348
perimeter_L3,5,interm_146,0.9118
solidity_L1,1,interm_102,0.7192
solidity_L1,2,interm_218,0.7021
solidity_L1,3,interm_43,0.6976
solidity_L1,4,interm_8,0.6842
solidity_L1,5,interm_70,0.6773
solidity_L2,1,interm_134,-0.9467
solidity_L2,2,interm_61,0.9451
solidity_L2,3,interm_244,-0.942
solidity_L2,4,interm_68,-0.941
solidity_L2,5,interm_34,-0.9303
solidity_L3,1,interm_36,0.7857
