Manual_Feature,Rank,Interm,Correlation
Elongation_L1,1,interm_215,0.4066
Elongation_L1,2,interm_82,0.3847
Elongation_L1,3,interm_8,-0.3826
Elongation_L1,4,interm_69,0.3815
Elongation_L1,5,interm_116,0.3778
Elongation_L2,1,interm_165,-0.3705
Elongation_L2,2,interm_146,-0.3464
Elongation_L2,3,interm_144,-0.3327
Elongation_L2,4,interm_65,-0.3213
Elongation_L2,5,interm_110,0.3167
Elongation_L3,1,interm_218,0.3043
Elongation_L3,2,interm_95,0.2934
Elongation_L3,3,interm_97,-0.2932
Elongation_L3,4,interm_164,-0.2924
Elongation_L3,5,interm_16,0.2879
area_L1,1,interm_138,0.7671
area_L1,2,interm_24,0.7376
area_L1,3,interm_170,0.7076
area_L1,4,interm_49,0.6918
area_L1,5,interm_253,0.6799
area_L2,1,interm_215,0.6951
area_L2,2,interm_109,0.6225
area_L2,3,interm_252,0.6112
area_L2,4,interm_174,0.5926
area_L2,5,interm_57,0.5752
area_L3,1,interm_5,0.7671
area_L3,2,interm_123,0.7645
area_L3,3,interm_164,0.7577
area_L3,4,interm_36,0.7483
area_L3,5,interm_241,0.7325
centroid_radius_L1,1,interm_24,0.7538
centroid_radius_L1,2,interm_138,0.7504
centroid_radius_L1,3,interm_170,0.7474
centroid_radius_L1,4,interm_253,0.7285
centroid_radius_L1,5,interm_224,0.7072
centroid_radius_L2,1,interm_36,0.714
centroid_radius_L2,2,interm_165,0.7104
centroid_radius_L2,3,interm_144,0.7066
centroid_radius_L2,4,interm_5,0.7007
centroid_radius_L2,5,interm_252,0.6928
centroid_radius_L3,1,interm_164,0.7878
centroid_radius_L3,2,interm_123,0.7813
centroid_radius_L3,3,interm_36,0.7569
centroid_radius_L3,4,interm_117,0.7536
centroid_radius_L3,5,interm_241,0.7441
circularity_L1,1,interm_131,0.4925
circularity_L1,2,interm_122,-0.4886
circularity_L1,3,interm_8,0.4871
circularity_L1,4,interm_110,0.4744
circularity_L1,5,interm_16,0.474
circularity_L2,1,interm_34,-0.7071
circularity_L2,2,interm_244,-0.7044
circularity_L2,3,interm_134,-0.693
circularity_L2,4,interm_164,-0.6893
circularity_L2,5,interm_99,-0.6717
circularity_L3,1,interm_244,-0.4178
circularity_L3,2,interm_164,-0.4129
circularity_L3,3,interm_241,-0.4082
circularity_L3,4,interm_34,-0.4012
circularity_L3,5,interm_159,-0.3985
convexity_L1,1,interm_141,0.593
convexity_L1,2,interm_131,0.5843
convexity_L1,3,interm_8,0.5656
convexity_L1,4,interm_102,0.5637
convexity_L1,5,interm_251,0.5532
convexity_L2,1,interm_34,-0.6977
