Manual_Feature,Rank,Interm,Correlation
Elongation_L1,1,interm_139,0.5215
Elongation_L1,2,interm_101,0.475
Elongation_L1,3,interm_152,0.471
Elongation_L1,4,interm_168,-0.4657
Elongation_L1,5,interm_228,-0.4633
Elongation_L2,1,interm_8,0.2255
Elongation_L2,2,interm_144,-0.2235
Elongation_L2,3,interm_107,-0.2195
Elongation_L2,4,interm_215,-0.2153
Elongation_L2,5,interm_252,-0.2139
Elongation_L3,1,interm_97,-0.2495
Elongation_L3,2,interm_159,-0.2288
Elongation_L3,3,interm_146,-0.2272
Elongation_L3,4,interm_188,-0.2145
Elongation_L3,5,interm_63,0.2135
area_L1,1,interm_138,0.7356
area_L1,2,interm_24,0.7057
area_L1,3,interm_112,0.5902
area_L1,4,interm_170,0.579
area_L1,5,interm_50,0.5757
area_L2,1,interm_48,0.7548
area_L2,2,interm_174,0.719
area_L2,3,interm_185,0.6831
area_L2,4,interm_214,0.6562
area_L2,5,interm_109,0.64
area_L3,1,interm_164,0.8793
area_L3,2,interm_123,0.8735
area_L3,3,interm_117,0.8717
area_L3,4,interm_65,0.8622
area_L3,5,interm_241,0.8577
centroid_radius_L1,1,interm_24,0.6912
centroid_radius_L1,2,interm_138,0.6646
centroid_radius_L1,3,interm_126,0.5885
centroid_radius_L1,4,interm_170,0.5823
centroid_radius_L1,5,interm_155,0.5598
centroid_radius_L2,1,interm_96,0.6889
centroid_radius_L2,2,interm_9,0.6748
centroid_radius_L2,3,interm_48,0.674
centroid_radius_L2,4,interm_239,0.6654
centroid_radius_L2,5,interm_55,0.6604
centroid_radius_L3,1,interm_164,0.8626
centroid_radius_L3,2,interm_65,0.8487
centroid_radius_L3,3,interm_117,0.8461
centroid_radius_L3,4,interm_134,0.8339
centroid_radius_L3,5,interm_123,0.8269
circularity_L1,1,interm_26,-0.5218
circularity_L1,2,interm_239,-0.5181
circularity_L1,3,interm_152,-0.4831
circularity_L1,4,interm_139,-0.482
circularity_L1,5,interm_38,0.4737
circularity_L2,1,interm_169,0.7699
circularity_L2,2,interm_182,0.7568
circularity_L2,3,interm_134,-0.7471
circularity_L2,4,interm_47,0.7401
circularity_L2,5,interm_45,0.7328
circularity_L3,1,interm_106,-0.4674
circularity_L3,2,interm_134,-0.4576
circularity_L3,3,interm_192,-0.4523
circularity_L3,4,interm_188,-0.4292
circularity_L3,5,interm_32,-0.4171
convexity_L1,1,interm_102,0.5587
convexity_L1,2,interm_8,0.5563
convexity_L1,3,interm_16,0.5538
convexity_L1,4,interm_38,0.5418
convexity_L1,5,interm_218,0.5341
convexity_L2,1,interm_134,-0.8701
convexity_L2,2,interm_34,-0.8553
convexity_L2,3,interm_244,-0.8503
convexity_L2,4,interm_61,0.8382
convexity_L2,5,interm_169,0.8297
convexity_L3,1,interm_134,0.4987
convexity_L3,2,interm_164,0.4944
convexity_L3,3,interm_117,0.4935
convexity_L3,4,interm_65,0.4927
convexity_L3,5,interm_34,0.4838
curvature_L1,1,interm_126,-0.4362
curvature_L1,2,interm_24,-0.4357
curvature_L1,3,interm_112,-0.4306
curvature_L1,4,interm_106,-0.4091
curvature_L1,5,interm_163,-0.4049
curvature_L2,1,interm_239,-0.1899
curvature_L2,2,interm_44,-0.1722
curvature_L2,3,interm_176,-0.1694
curvature_L2,4,interm_55,-0.1633
curvature_L2,5,interm_152,-0.1632
curvature_L3,1,interm_32,-0.2673
curvature_L3,2,interm_13,-0.2664
curvature_L3,3,interm_44,-0.2632
curvature_L3,4,interm_164,-0.2577
curvature_L3,5,interm_99,-0.2524
eccentricity_L1,1,interm_228,-0.5135
eccentricity_L1,2,interm_152,0.464
eccentricity_L1,3,interm_38,-0.4561
eccentricity_L1,4,interm_139,0.4514
eccentricity_L1,5,interm_44,0.4485
eccentricity_L2,1,interm_8,0.2216
eccentricity_L2,2,interm_107,-0.2116
