Manual_Feature,R2_mean,R2_std,N
circularity_L1,0.5884669327642593,0.1019080561294087,50
convexity_L1,0.5814681095259138,0.1763316971359073,50
solidity_L1,0.5814681095259137,0.17633169713590738,50
min_distance_L3,0.49703147367749356,0.3227017455901181,50
area_L2,0.48969117278483687,0.17680056779598086,50
perimeter_L3,0.48952945745790066,0.41072004879137813,50
centroid_radius_L3,0.48433407179447957,0.4331499231383762,50
min_distance_L2,0.4656679954087341,0.5020401999887685,50
area_L3,0.43299999638059905,0.5023001624308079,50
centroid_radius_L2,0.42063017027859273,0.5225765498799312,50
circularity_L2,0.4077657184103612,0.4075358761444247,50
solidity_L2,0.36301290172935297,0.43494201048817044,50
convexity_L2,0.3630129017293527,0.4349420104881711,50
perimeter_L2,0.35312446761522953,0.6857983074038573,50
max_distance_L2,0.3471321783696717,0.5863675818423821,50
max_distance_L3,0.3410747076026883,0.7266927489900784,50
centroid_radius_L1,0.33473597702669444,0.1434547147435439,50
min_distance_L1,0.30908968145630794,0.24498198577151728,50
area_L1,0.2564412810864788,0.2031629372914629,50
perimeter_L1,0.21746009722869952,0.20750086713881513,50
max_distance_L1,0.18480306488177362,0.13426887771436657,50
eccentricity_L1,0.15432691857943323,0.4522549738380999,50
solidity_L3,0.026939994981580596,0.47946442894435987,50
convexity_L3,0.02693999498157711,0.4794644289443614,50
Elongation_L1,-0.031905353185875326,0.9979440519104406,50
Elongation_L3,-0.0922017781492506,0.28237621869685786,50
eccentricity_L3,-0.12169101147900008,0.20672985510230776,50
curvature_L1,-0.20253151230449795,0.531582525501656,50
curvature_L2,-0.23249857986887626,0.36898420255034153,50
eccentricity_L2,-0.27615283919045364,0.6132385934402418,50
curvature_L3,-0.27952083048910764,0.23853874572515646,50
circularity_L3,-0.3194213998658083,0.18476469628256614,50
Elongation_L2,-0.5943266752427199,0.9404210470807878,50
