Manual_Feature,R2_mean,R2_std,N
perimeter_L3,0.7695101658305775,0.03977264660687182,509
centroid_radius_L3,0.7667198635209924,0.04153973573700494,509
min_distance_L3,0.7468908775594055,0.04915989211629059,509
max_distance_L3,0.7207512171440766,0.03770941998167949,509
perimeter_L2,0.706644398790315,0.08635063785540627,509
area_L3,0.7008873981346159,0.1309636656497467,509
centroid_radius_L1,0.7001163584205397,0.02572852704981406,469
min_distance_L1,0.6935354433893106,0.07861126227438578,469
min_distance_L2,0.6843518182545596,0.10842995067458208,509
centroid_radius_L2,0.6839160496120572,0.11423761049536958,509
perimeter_L1,0.6702175557663391,0.02353697827685295,469
max_distance_L2,0.6638647422724356,0.11304996968633743,509
area_L1,0.659297217159662,0.09240969479191627,469
circularity_L2,0.641583202023912,0.10347979549341448,509
solidity_L2,0.6139921903147426,0.083773856876632,509
convexity_L2,0.6139921903147426,0.08377385687663193,509
max_distance_L1,0.6112126799104955,0.03556147250241296,469
convexity_L1,0.44766838658905306,0.12731432498995265,469
solidity_L1,0.44766838658905284,0.12731432498995232,469
area_L2,0.44325109580667216,0.11605851929567551,509
circularity_L1,0.37795987130906117,0.07997894762584871,469
circularity_L3,0.32826475707771424,0.18251157701645604,509
eccentricity_L1,0.2719598707866976,0.22236101816659753,469
solidity_L3,0.21933897215839723,0.15302025230147928,509
convexity_L3,0.2193389721583972,0.15302025230148036,509
Elongation_L1,0.191896383245563,0.1907752096226436,469
curvature_L1,0.12378681938029006,0.08003591183850203,468
eccentricity_L2,0.02943519167945523,0.07531550689490349,509
curvature_L3,-0.014990533342737278,0.07010916280245999,509
Elongation_L2,-0.021513278566894178,0.1308050968447848,509
curvature_L2,-0.05689351394750375,0.07473300567160984,509
eccentricity_L3,-0.21151505541276688,0.13021230205065662,509
Elongation_L3,-0.26585963962582,0.3510265300513176,509
