Manual_Feature,R2_mean,R2_std,N
convexity_L2,0.8816726292005491,0.06327518612409098,50
solidity_L2,0.8816726292005491,0.06327518612409085,50
perimeter_L3,0.8415344558043483,0.06579338275731529,50
centroid_radius_L3,0.8412064112192166,0.06496340224458337,50
circularity_L2,0.8306858783514223,0.09667447492696053,50
area_L3,0.8201482662554701,0.09501049477469511,50
perimeter_L2,0.7322071373263019,0.1556975870744638,50
min_distance_L2,0.6923061191009638,0.13435414961422948,50
centroid_radius_L2,0.6851828636228271,0.15749104029909383,50
max_distance_L3,0.6644680338479523,0.1817649059619619,50
area_L2,0.6608556417143274,0.13404954656991974,50
min_distance_L3,0.6482965677102899,0.17386521367075675,50
max_distance_L2,0.5706334217529511,0.31632401025616774,50
eccentricity_L1,0.43953235599564416,0.15997055059962778,50
convexity_L3,0.3662868386428248,0.26421783045193764,50
solidity_L3,0.3662868386428223,0.2642178304519346,50
min_distance_L1,0.346183679711752,0.18283680413954437,50
area_L1,0.33806711653096666,0.2455328377018073,50
circularity_L1,0.33092976559621723,0.25906148354802844,50
Elongation_L1,0.31193753627267623,0.2506403278351188,50
solidity_L1,0.2701045919215411,0.219188572651093,50
convexity_L1,0.2701045919215406,0.21918857265109268,50
centroid_radius_L1,0.23315393668167914,0.2632200836073121,50
circularity_L3,0.18581290329358827,0.23741032779958068,50
perimeter_L1,0.13800093513356843,0.2344594870567655,50
max_distance_L1,0.13720768602184272,0.3285694189929401,50
curvature_L1,0.12754727651034561,0.6022416761914774,50
curvature_L2,-0.059288420783141935,0.2577202142432224,50
curvature_L3,-0.23482286358902763,0.38526998885277325,50
eccentricity_L3,-0.2789222709044877,0.15717786242946957,50
eccentricity_L2,-0.3018271441927105,0.2984680063783128,50
Elongation_L2,-0.3567229636574133,0.42568022520363796,50
Elongation_L3,-0.6748480809104717,0.9520495183992758,50
