Manual_Feature,R2_mean,R2_std,N
convexity_L2,0.8611453924467025,0.0387361579855392,456
solidity_L2,0.8611453924467025,0.03873615798553916,456
centroid_radius_L3,0.8511129212714428,0.02545795607722602,453
perimeter_L3,0.8472789395881535,0.026762497618757996,453
min_distance_L3,0.8433511740247728,0.030105773226962503,453
area_L3,0.8383771984114847,0.038409677910891914,453
max_distance_L3,0.8157222571983759,0.022470577276817016,453
perimeter_L2,0.7582914287855274,0.03972333113148033,456
circularity_L2,0.7332647841533176,0.07633128180513102,456
centroid_radius_L2,0.7141468471832951,0.07724207673929426,456
min_distance_L2,0.7028784907587557,0.08528042134243831,456
max_distance_L2,0.6941234528577966,0.07895685982256156,456
centroid_radius_L1,0.6480770161245151,0.06504402696806075,397
perimeter_L1,0.6185359708633837,0.06736902075757581,397
min_distance_L1,0.612688127098709,0.048555739036283706,397
area_L2,0.5903077119991057,0.13441411764946537,456
area_L1,0.5855738437780179,0.10581071936415201,397
max_distance_L1,0.5686378376633726,0.06586646779519864,397
circularity_L1,0.40308483974682474,0.10181947035513722,397
circularity_L3,0.37034074181799037,0.09882818816314518,453
solidity_L1,0.36257895990150785,0.12296015611311825,397
convexity_L1,0.36257895990150785,0.12296015611311836,397
curvature_L1,0.3140767651208742,0.13129063880732458,395
eccentricity_L1,0.30173803637797925,0.11434139096486456,397
Elongation_L1,0.20150622571093857,0.15731034178027753,397
solidity_L3,0.10527496878816071,0.16451940171064175,453
convexity_L3,0.10527496878815952,0.16451940171064247,453
curvature_L3,0.05365913396319542,0.06929436302005686,453
Elongation_L2,-0.014211935110688367,0.07552693067994466,456
eccentricity_L2,-0.03730287359873143,0.08118861117935428,456
eccentricity_L3,-0.07216666586373119,0.09582981302360156,453
Elongation_L3,-0.132151875982467,0.14551815687548691,453
curvature_L2,-0.15206725286611267,0.16757107015321487,456
